audit_id,contract_id,event,renewal_contract_id,source_buyer_name,candidate_buyer_name,source_object,candidate_object,source_cpv,candidate_cpv,category,start_date,estimated_end_date,candidate_date,observed_duration_months,declared_duration_months,composite_score,text_similarity,cpv_score,temporal_score,score_margin,n_candidates,high_confidence_strict,source_boamp_url,candidate_boamp_url,nearest_later_notice_id,nearest_later_notice_date,manual_decision,manual_error_type,manual_notes,boamp_source_record_checked,boamp_candidate_record_checked
AUD-001,BOAMP:21-53955,0,,DIR INTERDEPARTEMENTALE DES RTE OUEST,,"Prestations de maîtrise d'oeuvre, de conseil et d'étude en informatique",,72.0,,IT Services & Consulting,2021-04-24,2022-04-24,,44.25,12.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:21-53955,,,,,,,,
AUD-002,BOAMP:18-105237,1,BOAMP:19-32405,Conseil régional des Pays de la Loire,Conseil régional des Pays de la Loire,Conception et acquisition de gilets jaunes normalisés à destination des élèves empruntant le transport scolaire,Conception et acquisition de gilets haute visibilité normalisés à destination des élèves empruntant le transport scolaire dans la Région des Pays de la Loire,35113440,35113430,Cybersecurity,2018-07-26,2019-07-26,2019-06-27,11.04,12.0,0.8699,0.8398,0.8,0.9198,0.4569,6,True,https://www.boamp.fr/pages/avis/?q=idweb:18-105237,https://www.boamp.fr/pages/avis/?q=idweb:19-32405,,,,,,,
AUD-003,BOAMP:15-83632,1,BOAMP:18-76556,CHU de Nantes,CHU de Nantes,"prestations de maintenance, de gestion, de requête et d'analyses statistiques sur le dossier médical informatisé e-nadis du corevih des pays de la loire à Nantes","Prestations de maintenance, de gestion, de requête sur le dossier médical informatisé "" e-NADIS """,72261000,72261000,IT Services & Consulting,2015-06-03,2019-06-03,2018-06-06,36.1,48.0,0.7421,0.851,1.0,0.0087,0.1939,11,True,https://www.boamp.fr/pages/avis/?q=idweb:15-83632,https://www.boamp.fr/pages/avis/?q=idweb:18-76556,,,,,,,
AUD-004,BOAMP:19-190109,0,,MONTREVAULT-SUR-ÈVRE,,"Fourniture, installation, mise en service et maintenance de panneaux électroniques d'information",,35.0,,Cybersecurity,2019-12-20,2023-12-20,,60.38,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:19-190109,,,,,,,,
AUD-005,BOAMP:17-25253,0,,Le Grand T - Théâtre Loire-Atlantique,,Renouvellement du système de sonorisation façade du Théâtre Le Grand T,,48.0,,Software & Applications,2017-02-21,2021-02-21,,94.28,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-25253,,,,,,,,
AUD-006,BOAMP:16-62960,1,BOAMP:20-38676,Université de Nantes,COMMUNE DE NANTES,Accord cadre pour la création d'une application mobile pour l'Université de Nantes,acquisition et installation d'un logiciel de gestion de l'accompagnement social,48000000,48000000,Software & Applications,2016-07-07,2020-07-07,2020-03-15,44.25,48.0,0.53,0.4811,0.2,0.6876,0.0274,7,False,https://www.boamp.fr/pages/avis/?q=idweb:16-62960,https://www.boamp.fr/pages/avis/?q=idweb:20-38676,,,,,,,
AUD-007,BOAMP:16-105530,0,,Conseil départemental de la Mayenne,,modernisation des moyens de communication,,32.0,,Telecom & Networks,2016-07-15,2020-07-15,,101.54,48.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:16-105530,,20-150745,2020-12-12,,,,,
AUD-008,BOAMP:16-16627,1,BOAMP:19-160471,Le Mans Métropole - Communauté Urbaine,Le Mans Métropole - Communauté Urbaine,fourniture et mise en oeuvre d'un sig de gestion des fourreaux de télécommunications pour le mans métropole à Le Mans,Prestation de télérelève de compteurs fluides et de capteurs - Année 2020 pour une durée de 4 ans,72212214,72322000,Digital Workplace & Collaboration,2016-02-04,2020-02-04,2020-03-16,49.34,48.0,0.5921,0.5361,0.2,0.8881,0.1068,7,False,https://www.boamp.fr/pages/avis/?q=idweb:16-16627,https://www.boamp.fr/pages/avis/?q=idweb:19-160471,,,,,,,
AUD-009,BOAMP:17-128615,0,,INSERM,,accord-cadre ayant pour objet l'infogérance du système de production informatique (spi) et les prestations de centre de services (cds) de l'inserm,,72.0,,IT Services & Consulting,2017-09-14,2019-09-14,,87.55,24.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-128615,,,,,,,,
AUD-010,BOAMP:17-147216,0,,Loire Ocean developpement,,travaux d'aménagement du secteur sud de l'opération bagatelle à saint-herblain (44).,,45.0,,Unknown,2017-10-23,2022-04-23,,86.27,54.0,,,,,,0,False,https://www.boamp.fr/pages/avis/?q=idweb:17-147216,,23-174001,2023-12-14,,,,,
