category_label,total,event1_count,mean_composite_score,event_rate
IT Services & Consulting,312,211,0.6139,0.6763
Software & Applications,209,148,0.5331,0.7081
Telecom & Networks,204,120,0.5699,0.5882
Cybersecurity,121,76,0.5755,0.6281
Unknown,108,58,0.553,0.537
Digital Workplace & Collaboration,45,29,0.6147,0.6444
Data & AI,34,14,0.611,0.4118
IT Maintenance & Support,22,14,0.6552,0.6364
IT Hardware & Equipment,21,10,0.5353,0.4762
Cloud & Infrastructure,19,13,0.5757,0.6842
GIS & Mapping,5,4,0.6462,0.8
