src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule,rule_name
15-100455,NAME:nantes metropole,35261000.0,2015-11-20,48.0,fabrication et pose de supports de communication temporaire ou pérenne sur tous matériaux pour les services de Nantes Métropole,19-156899,2020-01-22,35261000.0,"impression numérique de supports graphiques évènementiels grand format pour nantes métropole, la ville de nantes, le ccas et l'ebansn",50.07,1.0,1.0,True,0.4014,0.6557,0.6917,0.4014,50.07,48.0,0.655,1.0,True,0.6915600000000001,False,False,1,0.5562799999999999,12,0.13528000000000018,broad
15-107245,SIREN:247200132,48700000.0,2016-02-02,48.0,"fourniture, mise en oeuvre et maintenance d'un logiciel de gestion de parc informatique et de helpdesk utilisateurs, pour le compte du Mans Métropole, au Mans",19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",52.04,1.0,0.2,True,0.5384,0.3272,0.4808,0.5384,52.04,48.0,0.32666666666666677,0.2,True,0.4806933333333333,False,False,1,,1,,broad
15-108955,SIREN:247200132,,2015-07-13,48.0,diverses prestations pour le fonctionnement du réseau de transport de l'agglomération mancelle (Setram) au Mans,19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",47.9,1.0,,False,0.6364,0.9829,0.8015,0.6364,47.9,48.0,0.9833333333333331,,False,0.8016355555555555,False,False,1,0.5781155555555556,3,0.22351999999999994,broad
15-111481,SIREN:264400136,48450000.0,2015-07-20,48.0,"fourniture, mise en oeuvre et maintenance d'une solution de gestion informatisée des processus rh de recrutement, mobilité interne et concours pour le compte du CHU à Nantes",19-59985,2019-04-17,48450000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée du temps de travail pour l'HIPR et l'HISL",44.91,1.0,1.0,True,0.5054,0.4847,0.6991,0.5054,44.91,48.0,0.48499999999999943,1.0,True,0.6991599999999999,False,False,1,0.5014666666666666,3,0.19769333333333328,broad
15-114783,NAME:cnieg,72420000.0,2015-07-23,48.0,Maintenance de site web et de gestion de projets sur typo3 - version 4.5 à Nantes,19-103125,2019-07-04,72600000.0,APPUI AU MONTAGE D'UNE PROCEDURE MARCHE PUBLIC INFORMATIQUE,47.37,1.0,0.2,True,0.4805,0.8953,0.5713,0.4805,47.37,48.0,0.8949999999999996,0.2,True,0.5711999999999999,False,False,1,,1,,broad
15-115709,SIREN:214401846,72800000.0,2015-11-26,48.0,Mission d'assistance à maitrise d'ouvrage dans le cadre de l'évolution de l'infrastructure du système d'information mutualisé et de sa sécurité à Saint-Nazaire,19-187147,2020-03-26,48219300.0,Acquisition et maintenance d'un système d'information et de gestion du courrier,51.97,1.0,0.0,True,0.4364,0.3382,0.3922,0.4364,51.97,48.0,0.3383333333333335,0.0,True,0.3922266666666667,False,False,1,,1,,broad
15-115988,SIREN:244900015,32412110.0,2015-07-27,48.0,acquisition de matériel wifi et de prestations informatiques pour le compte d'Angers Loire Métropole,19-176963,2020-01-06,72212224.0,"Prestations d'assistance au développement sous typo 3, et maintenance web et prestations complémentaires",53.35,1.0,0.0,True,0.403,0.1082,0.3328,0.403,53.35,48.0,0.10833333333333306,0.0,True,0.33286666666666664,False,False,1,,1,,broad
15-124226,SIREN:227200029,64200000.0,2015-08-10,48.0,Prestations de services de télécommunications pour le Département de la Sarthe,19-71679,2019-08-02,64200000.0,Services de télécommunications du Département de la Sarthe,47.73,1.0,1.0,True,0.9847,0.9555,0.985,0.9847,47.73,48.0,0.9549999999999995,1.0,True,0.98488,False,False,1,0.5815466666666668,6,0.4033333333333332,broad
15-141361,SIREN:234400034,72500000.0,2015-12-07,48.0,maintenance des licences business objects au profit du Conseil Régional à Nantes,19-174098,2019-11-21,72000000.0,Gestion de la relation avec les acteurs externes - Paramétrage et intégration du CRM Microsoft Dynamics 365 dans le système d'information de la Région des Pays de la Loire,47.47,1.0,0.2,True,0.4414,0.9117,0.5589,0.4414,47.47,48.0,0.9116666666666665,0.2,True,0.5588933333333334,False,True,1,,1,,broad
15-142353,NAME:ville du mans,32353000.0,2016-01-21,48.0,"fourniture des documents sonores et audiovisuels, supports préenregistrés de son et d'images au Mans",20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,53.25,1.0,1.0,True,0.777,0.1246,0.7357,0.777,53.25,48.0,0.125,1.0,True,0.7358,False,False,1,0.34992000000000006,2,0.38587999999999995,broad
15-153008,NAME:ville du mans,37400000.0,2016-04-12,48.0,"acquisition de matériel et mobilier sportif, au Mans",19-172734,2020-03-10,37400000.0,Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,46.91,1.0,1.0,True,0.8144,0.8187,0.8895,0.8144,46.91,48.0,0.8183333333333328,1.0,True,0.8894266666666667,False,False,1,,1,,broad
