src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
15-100455,NAME:nantes metropole,35261000.0,2015-11-20,48.0,fabrication et pose de supports de communication temporaire ou pérenne sur tous matériaux pour les services de Nantes Métropole,19-151382,2019-10-09,48000000.0,"acquisition et mise en oeuvre d'une solution intégrée de préparation et de gestion des assemblées de nantes métropole, ville de nantes et ccas",46.62,1.0,0.0,True,0.6307,0.7694,0.5562,0.6307,46.62,48.0,0.7699999999999996,0.0,True,0.5562799999999999,False,True,1,0.5128266666666667,2,0.04345333333333323
15-108955,SIREN:247200132,,2015-07-13,48.0,diverses prestations pour le fonctionnement du réseau de transport de l'agglomération mancelle (Setram) au Mans,19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",47.9,1.0,,False,0.6364,0.9829,0.8015,0.6364,47.9,48.0,0.9833333333333331,,False,0.8016355555555555,False,False,1,0.5781155555555556,2,0.22351999999999994
15-111481,SIREN:264400136,48450000.0,2015-07-20,48.0,"fourniture, mise en oeuvre et maintenance d'une solution de gestion informatisée des processus rh de recrutement, mobilité interne et concours pour le compte du CHU à Nantes",19-59985,2019-04-17,48450000.0,"Fourniture, installation, paramétrage, intégration, déploiement et maintenance d'une solution de gestion informatisée du temps de travail pour l'HIPR et l'HISL",44.91,1.0,1.0,True,0.5054,0.4847,0.6991,0.5054,44.91,48.0,0.48499999999999943,1.0,True,0.6991599999999999,False,False,1,,1,
15-124226,SIREN:227200029,64200000.0,2015-08-10,48.0,Prestations de services de télécommunications pour le Département de la Sarthe,19-71679,2019-08-02,64200000.0,Services de télécommunications du Département de la Sarthe,47.73,1.0,1.0,True,0.9847,0.9555,0.985,0.9847,47.73,48.0,0.9549999999999995,1.0,True,0.98488,False,False,1,0.5815466666666668,4,0.4033333333333332
15-142353,NAME:ville du mans,32353000.0,2016-01-21,48.0,"fourniture des documents sonores et audiovisuels, supports préenregistrés de son et d'images au Mans",20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,53.25,1.0,1.0,True,0.777,0.1246,0.7357,0.777,53.25,48.0,0.125,1.0,True,0.7358,False,False,1,,1,
15-153008,NAME:ville du mans,37400000.0,2016-04-12,48.0,"acquisition de matériel et mobilier sportif, au Mans",19-172734,2020-03-10,37400000.0,Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,46.91,1.0,1.0,True,0.8144,0.8187,0.8895,0.8144,46.91,48.0,0.8183333333333328,1.0,True,0.8894266666666667,False,False,1,,1,
15-174987,SIREN:244900015,72500000.0,2015-11-18,48.0,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",19-136955,2019-09-10,72500000.0,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",45.73,1.0,1.0,True,0.8962,0.6216,0.8828,0.8962,45.73,48.0,0.6216666666666661,1.0,True,0.8828133333333333,False,False,1,,1,
15-175210,NAME:nantes metropole,72310000.0,2016-02-25,48.0,"élaboration, conformément à une charte graphique précise, d'établir des plans de réseaux d'éclairage public et de régulation de trafic à Nantes",20-26585,2020-02-23,72250000.0,hébergement du data center de nantes métropole et prestations associées pour les besoins de nantes métropole,47.93,1.0,0.2,True,0.5138,0.9884,0.6032,0.5138,47.93,48.0,0.9883333333333333,0.2,True,0.6031866666666666,False,False,1,,1,
15-178728,SIREN:247200132,48150000.0,2016-03-14,48.0,"fourniture, installation et maintenance du logiciel pc win2 et du matériel associé pour le suivi des postes de relèvement, des stations d'épuration et du diagnostic permanent pour le Mans Métropole",19-177021,2020-06-04,48210000.0,"Acquisition, mise en oeuvre et maintenance d'un logiciel métier relatif à l'autosurveillance des systèmes d'assainissement",50.69,1.0,0.2,True,0.6193,0.5517,0.5581,0.6193,50.69,48.0,0.551666666666667,0.2,True,0.5580533333333334,False,False,1,,1,
15-178791,NAME:nantes metropole,72250000.0,2015-11-30,48.0,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,49.87,1.0,1.0,True,0.7132,0.6886,0.823,0.7132,49.87,48.0,0.6883333333333337,1.0,True,0.8229466666666667,False,False,1,0.7304933333333332,3,0.0924533333333335
