src_idweb,src_buyer_key,src_cpv,src_contract_start,src_duration_months,src_objet,cand_idweb,cand_contract_start,cand_cpv,cand_objet,gap_months,buyer_match_score,cpv_match_score,cpv_used_in_score,text_similarity_score,temporal_proximity_score,composite_score,text_similarity_rule,gap_months_rule,src_duration_months_rule,temporal_score_rule,cpv_match_score_rule,cpv_used_in_score_rule,composite_score_rule,source_generic_cpv,candidate_generic_cpv,rank,second_best_composite_score_rule,n_candidates_for_source_rule,score_margin_rule
15-124226,SIREN:227200029,64200000.0,2015-08-10,48.0,Prestations de services de télécommunications pour le Département de la Sarthe,19-71679,2019-08-02,64200000.0,Services de télécommunications du Département de la Sarthe,47.73,1.0,1.0,True,0.9847,0.9555,0.985,0.9847,47.73,48.0,0.9549999999999995,1.0,True,0.98488,False,False,1,,1,
15-142353,NAME:ville du mans,32353000.0,2016-01-21,48.0,"fourniture des documents sonores et audiovisuels, supports préenregistrés de son et d'images au Mans",20-2441,2020-06-29,32353000.0,Acquisition de documents sonores et audiovisuels - supports préenregistrés son et images destinés à tous les publics du réseau des médiathèques de la Ville du Mans - Années 2020 à,53.25,1.0,1.0,True,0.777,0.1246,0.7357,0.777,53.25,48.0,0.125,1.0,True,0.7358,False,False,1,,1,
15-153008,NAME:ville du mans,37400000.0,2016-04-12,48.0,"acquisition de matériel et mobilier sportif, au Mans",19-172734,2020-03-10,37400000.0,Acquisition de matériel et mobilier sportif pour la ville du Mans - 2020 à 2023,46.91,1.0,1.0,True,0.8144,0.8187,0.8895,0.8144,46.91,48.0,0.8183333333333328,1.0,True,0.8894266666666667,False,False,1,,1,
15-174987,SIREN:244900015,72500000.0,2015-11-18,48.0,"Aide à la gestion des dt, dict, dc, atu et autres formulaires liés à la réforme anti-endommagement des réseaux à Angers (rectificatif)",19-136955,2019-09-10,72500000.0,"Aide à la gestion des DT, DICT, DC, ATU et autres formalités liés à la réforme anti-endommagement des réseaux.",45.73,1.0,1.0,True,0.8962,0.6216,0.8828,0.8962,45.73,48.0,0.6216666666666661,1.0,True,0.8828133333333333,False,False,1,,1,
15-178791,NAME:nantes metropole,72250000.0,2015-11-30,48.0,"tierce maintenance applicative du systeme d'aide à la décision pour le compte du groupement de commandes informatiques, à Nantes",20-12070,2020-01-26,72250000.0,maintenance et extension des solutions logicielles ivanti et prestations associées - lancement d'une procédure avec négociation,49.87,1.0,1.0,True,0.7132,0.6886,0.823,0.7132,49.87,48.0,0.6883333333333337,1.0,True,0.8229466666666667,False,False,1,,1,
15-187883,SIREN:227200029,,2015-12-16,48.0,fourniture pour le déploiement de réseaux télé-informatiques dans les collèges publics de la Sarthe au Mans,19-18263,2019-07-30,72500000.0,Prestations d'intégration de déploiement et de maintenance du numérique dans les collèges du département de la Sarthe et sites associés,43.43,1.0,,False,0.7427,0.2383,0.6597,0.7427,43.43,48.0,0.23833333333333329,,False,0.6596622222222223,False,False,1,,1,
15-68078,NAME:dir ouest,32584000.0,2015-05-04,48.0,"accompagnement en communication ; conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication, destinés à répondre aux besoins de la DIR Ouest",19-71182,2019-10-03,32584000.0,"Mission de conseil et d'accompagnement en communication - Conception et réalisation d'outils de communication numériques, de supports d'édition et d'actions de communication",52.99,1.0,1.0,True,0.8236,0.1684,0.7631,0.8236,52.99,48.0,0.168333333333333,1.0,True,0.7631066666666666,False,False,1,,1,
15-95100,SIREN:247200132,31310000.0,2015-06-22,48.0,"fourniture de canalisations et accessoires pour les réseaux eau potable et assainissement, au Mans",19-105444,2019-07-10,48210000.0,"Fourniture, mise en oeuvre et maintenance d'un Sig de gestion des réseaux d'eau et d'assainissement",48.59,1.0,0.0,True,0.8704,0.9021,0.6786,0.8704,48.59,48.0,0.9016666666666661,0.0,True,0.6784933333333333,False,False,1,,1,
16-103833,NAME:nantes metropole,48800000.0,2016-07-13,48.0,"maintenance de serveurs de technologie intel "" x86 "", de baies de stockage et de leurs périphériques associés pour le compte de nantes métropole",20-49949,2020-10-08,48822000.0,"acquisition et maintenance de matériels de technologies intel "" x86 "" (serveurs, baies de stockage de données, accessoires, matériels périphériques) et prestations associées.",50.85,1.0,0.4,True,0.841,0.5243,0.6913,0.841,50.85,48.0,0.5249999999999997,0.4,True,0.6914,False,False,1,,1,
16-128161,NAME:nantes metropole,72227000.0,2016-09-09,48.0,prestations d'expertises et d'assistance informatique sur les logiciels composant la solution de gestion des identités.,21-7561,2021-01-18,72227000.0,prestations d'expertises et d'assistance informatique sur leslogiciels composant la solution de gestion des identités pour lecompte de nantes métropole et de la ville de nantes,52.3,1.0,1.0,True,0.7579,0.2834,0.7598,0.7579,52.3,48.0,0.28333333333333377,1.0,True,0.7598266666666669,False,False,1,,1,
16-183705,SIREN:285300018,35111200.0,2016-12-24,12.0,Equipements pour Fourgon Pompe Tonne (FPT) et pour Fourgon Pompe Tonne Secours Routier (FPTSR) pour les Service Départementaux d'Incendie et de Secours de la Mayenne et de l'Orne,17-176560,2017-12-17,35111200.0,Equipements pour Camions Citerne Grande Capacité et pour Camions Citerne Incendie pour le Service Départemental d'Incendie et de Secours de la Mayenne.,11.76,1.0,1.0,True,0.7269,0.9601,0.8828,0.7269,11.76,12.0,0.96,1.0,True,0.8827600000000001,False,False,1,,1,
16-30120,SIREN:391722881,72314000.0,2016-03-02,48.0,"Numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,47.73,1.0,1.0,True,0.8882,0.9555,0.9464,0.8882,47.73,48.0,0.9549999999999995,1.0,True,0.94628,False,False,1,,1,
16-30963,SIREN:228500013,35261000.0,2016-06-09,48.0,"réalisation, pose et dépose de divers panneaux d'information ou de signalétiques départementales à La Roche Sur Yon",20-70265,2020-09-19,35261000.0,"Réalisation, pose et dépose de panneaux d'information ou de signalétiques départementales",51.35,1.0,1.0,True,0.7892,0.4422,0.8041,0.7892,51.35,48.0,0.44166666666666643,1.0,True,0.8040133333333332,False,False,1,,1,
16-48232,SIREN:391722881,72314000.0,2016-03-31,48.0,"la numérisation de photos pour la personnalisation des cartes Vitale®, par traitement de dossiers transmis par les assurés sociaux et les organismes d'assurance Maladie au Mans (rectificatif)",20-27358,2020-02-23,72314000.0,Numérisation des photos pour la personnalisation des cartes Vitale,46.78,1.0,1.0,True,0.8869,0.7968,0.9141,0.8869,46.78,48.0,0.7966666666666669,1.0,True,0.9140933333333333,False,False,1,,1,
16-72442,SIREN:264400136,72267100.0,2016-11-16,48.0,"Maintenance courante et évolutive, Licence d'exploitation, et Gouvernance nationale de l'application informatique Easydore® permettant de gérer les financements, personnels et projets recherche",20-50446,2020-11-04,72000000.0,"Maintenance courante et évolutive, Attribution d'une licence d'exploitation pour la commercialisation et le déploiement, et Gouvernance nationale de l'application informatique Easydore®",47.6,1.0,0.2,True,0.8678,0.9336,0.7338,0.8678,47.6,48.0,0.9333333333333336,0.2,True,0.7337866666666668,False,True,1,,1,
16-73319,SIREN:214401846,72700000.0,2016-09-09,48.0,"16s0027 - fourniture d'un service de hotspot 'wifi public'groupement de commandes entre la ville de saint-nazaire, et la ville de pornichet dont le coordonnateur est : la ville de saint nazaire",20-70268,2020-09-28,72700000.0,"Fourniture d'un service de hotspot "" Wifi Public """,48.62,1.0,1.0,True,0.7471,0.8966,0.8782,0.7471,48.62,48.0,0.8966666666666671,1.0,True,0.8781733333333335,False,False,1,,1,
