method,variant,scenario,TP,FP,FN,TN,precision,recall,F1,event_count,event_rate,median_text_similarity,median_composite_score,median_margin,generic_cpv_share
M0,broad,easy,655,316,112,461,0.674562306900103,0.8539765319426337,0.7537399309551208,971,0.6473333333333333,0.7807130813598633,0.8148811481106558,0.1933342041386568,0.1132852729145211
M0,broad,medium,520,535,238,343,0.4928909952606635,0.6860158311345647,0.573634859349145,1055,0.7033333333333334,0.5831060409545898,0.6907854737078366,0.12109739842041,0.1611374407582938
M0,broad,hard,283,753,452,313,0.2731660231660232,0.3850340136054421,0.3195934500282326,1036,0.6906666666666667,0.5556896924972534,0.6510642307033365,0.0868190998838912,0.2084942084942085
M0,broad,all,1458,1604,802,1117,0.4761593729588504,0.6451327433628319,0.5479143179255919,3062,0.6804444444444444,,,,0.1609723073890078
M0,broad,generic_cpv,533,854,338,172,0.384282624369142,0.6119402985074627,0.47209920283436674,1387,0.847799511002445,,,,
M0,broad,non_generic_cpv,1438,1416,509,390,0.50385423966363,0.7385721623009759,0.5990418662778588,2854,0.8291690877396862,,,,
M0,balanced,easy,618,177,149,589,0.7773584905660378,0.8057366362451108,0.7912932138284252,795,0.53,0.8363575339317322,0.8578873830566374,0.1534234704545231,0.1056603773584905
M0,balanced,medium,444,295,314,544,0.6008119079837618,0.5857519788918206,0.5931863727454911,739,0.4926666666666666,0.7089595198631287,0.7367279894875164,0.0993429061565492,0.1326116373477672
M0,balanced,hard,222,477,513,485,0.3175965665236051,0.3020408163265306,0.309623430962343,699,0.466,0.6164429187774658,0.6873653595387318,0.0664910375575877,0.1888412017167382
M0,balanced,all,1284,949,976,1618,0.5750111957008509,0.5681415929203539,0.5715557533941686,2233,0.49622222222222223,,,,0.14237107214099864
M0,balanced,generic_cpv,457,527,414,423,0.4644308943089431,0.5246842709529277,0.492722371967655,984,0.6014669926650367,,,,
M0,balanced,non_generic_cpv,1248,754,699,946,0.6233766233766234,0.6409861325115562,0.6320587490503925,2002,0.5816385822196397,,,,
M0,strict,easy,505,65,262,685,0.8859649122807017,0.6584093872229465,0.7554225878833208,570,0.38,0.8811794519424438,0.8951072248042387,0.1667351576668936,0.0929824561403508
M0,strict,medium,259,64,499,707,0.8018575851393189,0.341688654353562,0.4791859389454209,323,0.2153333333333333,0.8770400285720825,0.844181273132889,0.0916245945771606,0.1021671826625387
M0,strict,hard,98,121,637,707,0.4474885844748858,0.1333333333333333,0.2054507337526205,219,0.146,0.905879020690918,0.7625552508270226,0.0649560354838213,0.1598173515981735
M0,strict,all,862,250,1398,2099,0.7751798561151079,0.38141592920353984,0.5112692763938315,1112,0.24711111111111111,,,,0.11832233013368766
M0,strict,generic_cpv,273,187,598,651,0.5934782608695652,0.31343283582089554,0.4102178812922615,460,0.28117359413202936,,,,
M0,strict,non_generic_cpv,869,207,1078,1363,0.8076208178438662,0.4463276836158192,0.5749255706252067,1076,0.3126089482858803,,,,
M1,broad,easy,722,509,45,262,0.586515028432169,0.9413298565840938,0.7227227227227226,1231,0.8206666666666667,0.7154244184494019,0.7562449455261231,0.267733141898691,0.1389114541023558
M1,broad,medium,625,729,133,136,0.46159527326440175,0.8245382585751979,0.5918560606060606,1354,0.9026666666666666,0.5654468238353729,0.655390275519405,0.16280793687308293,0.19423929098966028
M1,broad,hard,431,939,304,108,0.31459854014598543,0.5863945578231292,0.40950118764845606,1370,0.9133333333333333,0.5328760743141174,0.6237340837834542,0.11986056828885222,0.25547445255474455
M1,broad,all,1778,2177,482,506,0.4495575221238938,0.7867256637168142,0.572164119066774,3955,0.8788888888888889,0.5706393122673035,0.6657216632883121,0.15969145645763183,0.19823008849557522
M1,broad,generic_cpv,595,1041,276,0,0.3636919315403423,0.6831228473019518,0.474670921420024,1636,1.0,,,,
M1,broad,non_generic_cpv,1572,1862,375,7,0.45777518928363425,0.8073959938366718,0.5842780152388032,3434,0.9976757699012202,,,,
M1,balanced,easy,709,164,58,595,0.8121420389461627,0.924380704041721,0.8646341463414635,873,0.582,0.807120680809021,0.8435241323263041,0.3136314786634474,0.1156930126002291
M1,balanced,medium,579,356,179,472,0.6192513368983957,0.7638522427440633,0.6839929119905492,935,0.6233333333333333,0.6387954354286194,0.7302233902759527,0.19643250074085833,0.16470588235294117
M1,balanced,hard,368,531,367,430,0.40934371523915464,0.5006802721088436,0.45042839657282746,899,0.5993333333333334,0.5549802184104919,0.6845143333423364,0.14561682658084807,0.21802002224694106
M1,balanced,all,1656,1051,604,1497,0.6117473217584042,0.7327433628318584,0.6668008858465874,2707,0.6015555555555555,0.6642502546310425,0.7392707612187625,0.20312364289387785,0.166605097894348
M1,balanced,generic_cpv,536,565,335,397,0.4868301544050863,0.6153846153846154,0.5436105476673428,1101,0.6729828850855746,,,,
M1,balanced,non_generic_cpv,1475,899,472,857,0.6213142375737153,0.7575757575757576,0.682712335107614,2374,0.6897152818128994,,,,
M1,strict,easy,591,51,176,694,0.9205607476635514,0.7705345501955672,0.8388928317955998,642,0.428,0.8522221446037292,0.8869082314843835,0.3684998096079874,0.06542056074766354
M1,strict,medium,360,81,398,686,0.8163265306122449,0.47493403693931396,0.6005004170141784,441,0.294,0.7456939220428467,0.8026639350819263,0.2975120831569765,0.05895691609977324
M1,strict,hard,169,113,566,695,0.599290780141844,0.22993197278911565,0.33235004916420846,282,0.188,0.6672425866127014,0.7710722228439556,0.2377599459257349,0.07092198581560284
M1,strict,all,1120,245,1140,2075,0.8205128205128205,0.49557522123893805,0.6179310344827585,1365,0.30333333333333334,0.800881028175354,0.8305084867431468,0.3113247899543389,0.06446886446886448
M1,strict,generic_cpv,265,94,606,714,0.7381615598885793,0.30424799081515497,0.43089430894308944,359,0.21943765281173594,,,,
M1,strict,non_generic_cpv,1062,231,885,1338,0.8213457076566125,0.5454545454545454,0.6555555555555556,1293,0.3756536897152818,,,,
