check,status,detail
output exists: reports/tables/validation/parameter_calibration_results.csv,PASS,
output exists: reports/tables/validation/recommended_event_rules.csv,PASS,
figure exists: reports/figures/validation/parameter_precision_vs_recall.png,PASS,
figure exists: reports/figures/validation/parameter_precision_vs_real_linking_rate.png,PASS,
figure exists: reports/figures/validation/parameter_f1_vs_real_linking_rate.png,PASS,
figure exists: reports/figures/validation/parameter_pareto_frontier.png,PASS,
figure exists: reports/figures/validation/parameter_heatmap_text_margin.png,PASS,
figure exists: reports/figures/validation/parameter_negative_control_pass_rate.png,PASS,
figure exists: reports/figures/validation/parameter_generic_cpv_share.png,PASS,
figure exists: reports/figures/validation/parameter_selected_rules_scenario_performance.png,PASS,
figure exists: reports/figures/validation/parameter_real_event_count_selected_rules.png,PASS,
calibration table contains actual computed rows,PASS,
recommended rules table has broad/balanced/strict,PASS,
real BOAMP reported only as diagnostic/proxy rates,PASS,
no real-data overclaiming language,PASS,
