method,threshold,synthetic_precision,synthetic_recall,synthetic_F1,synthetic_event_rate,real_event_count,real_event_rate,negative_control_acceptance_rate,manual_audit_precision,manual_audit_decided_n
M1,0.05,0.43805198082260915,0.768141592920354,0.5579302587176603,0.8806666666666667,665,0.5495867768595041,1.0,0.17105263157894737,76
M1,0.1,0.4389380530973451,0.768141592920354,0.5586484312148029,0.8788888888888889,665,0.5495867768595041,1.0,0.17105263157894737,76
M1,0.15,0.4537109887227905,0.7654867256637168,0.5697348921455624,0.8473333333333334,665,0.5495867768595041,0.988564668769716,0.17105263157894737,76
M1,0.2,0.4608,0.7646017699115044,0.5750415973377703,0.8333333333333334,664,0.5487603305785124,0.9625394321766562,0.17105263157894737,76
M1,0.25,0.47238252267106345,0.7606194690265486,0.5828106458721817,0.8086666666666666,662,0.547107438016529,0.9242902208201893,0.17105263157894737,76
M1,0.3,0.4848656294200849,0.7584070796460177,0.5915444348576359,0.7855555555555556,659,0.5446280991735537,0.8655362776025236,0.17105263157894737,76
M1,0.35,0.4992675065924407,0.7539823008849558,0.6007403490216817,0.7584444444444445,649,0.5363636363636364,0.8040220820189274,0.17105263157894737,76
M1,0.4,0.5146252285191956,0.7473451327433628,0.6095272464814147,0.7293333333333333,634,0.5239669421487604,0.7405362776025236,0.1780821917808219,73
M1,0.45,0.5266624843161857,0.7429203539823008,0.6163729809104258,0.7084444444444444,624,0.515702479338843,0.6660094637223974,0.18055555555555555,72
M1,0.5,0.5419648666232921,0.7371681415929203,0.6246719160104987,0.6831111111111111,597,0.4933884297520661,0.581230283911672,0.18840579710144928,69
M1,0.55,0.5556302521008404,0.7314159292035398,0.631518624641834,0.6611111111111111,576,0.47603305785123967,0.499211356466877,0.19696969696969696,66
M1,0.6,0.573025856044724,0.7256637168141593,0.6403748535728231,0.636,540,0.4462809917355372,0.4274447949526814,0.23214285714285715,56
M1,0.65,0.5902955125866473,0.715929203539823,0.6470705858828234,0.6091111111111112,495,0.4090909090909091,0.35134069400630913,0.25,52
M1,0.7,0.6107692307692307,0.7026548672566372,0.6534979423868313,0.5777777777777777,447,0.3694214876033058,0.2831230283911672,0.2708333333333333,48
M1,0.75,0.6293279022403259,0.6836283185840708,0.6553552492046659,0.5455555555555556,401,0.33140495867768593,0.21293375394321767,0.28888888888888886,45
M1,0.8,0.6482996125699526,0.6663716814159292,0.6572114335588043,0.5162222222222222,342,0.28264462809917357,0.15694006309148265,0.30952380952380953,42
M1,0.85,0.6785212915301825,0.6415929203539823,0.6595405958608143,0.4748888888888889,278,0.22975206611570248,0.09227129337539432,0.32432432432432434,37
M1,0.9,0.7181136120042872,0.5929203539823009,0.6495395055744062,0.4146666666666667,207,0.17107438016528925,0.051261829652996846,0.3870967741935484,31
M1,0.95,0.7854571634269258,0.4827433628318584,0.5979720471362017,0.30866666666666664,142,0.11735537190082644,0.02720820189274448,0.4230769230769231,26
M2,0.05,0.43805198082260915,0.768141592920354,0.5579302587176603,0.8806666666666667,665,0.5495867768595041,1.0,0.17105263157894737,76
M2,0.1,0.4389380530973451,0.768141592920354,0.5586484312148029,0.8788888888888889,665,0.5495867768595041,1.0,0.17105263157894737,76
M2,0.15,0.4537109887227905,0.7654867256637168,0.5697348921455624,0.8473333333333334,665,0.5495867768595041,0.9858044164037855,0.17105263157894737,76
M2,0.2,0.4608,0.7646017699115044,0.5750415973377703,0.8333333333333334,664,0.5487603305785124,0.957807570977918,0.17105263157894737,76
M2,0.25,0.47238252267106345,0.7606194690265486,0.5828106458721817,0.8086666666666666,662,0.547107438016529,0.9120662460567823,0.17105263157894737,76
M2,0.3,0.4848656294200849,0.7584070796460177,0.5915444348576359,0.7855555555555556,657,0.5429752066115703,0.8513406940063092,0.17105263157894737,76
M2,0.35,0.4992675065924407,0.7539823008849558,0.6007403490216817,0.7584444444444445,647,0.5347107438016528,0.7819400630914827,0.17105263157894737,76
M2,0.4,0.5146252285191956,0.7473451327433628,0.6095272464814147,0.7293333333333333,630,0.5206611570247934,0.7184542586750788,0.1780821917808219,73
M2,0.45,0.5266624843161857,0.7429203539823008,0.6163729809104258,0.7084444444444444,613,0.5066115702479339,0.6344637223974764,0.18055555555555555,72
M2,0.5,0.5419648666232921,0.7371681415929203,0.6246719160104987,0.6831111111111111,587,0.48512396694214877,0.5457413249211357,0.19402985074626866,67
M2,0.55,0.5556302521008404,0.7314159292035398,0.631518624641834,0.6611111111111111,557,0.46033057851239667,0.4692429022082019,0.20967741935483872,62
M2,0.6,0.573025856044724,0.7256637168141593,0.6403748535728231,0.636,518,0.428099173553719,0.3939274447949527,0.24074074074074073,54
M2,0.65,0.5902955125866473,0.715929203539823,0.6470705858828234,0.6091111111111112,469,0.387603305785124,0.32334384858044163,0.2653061224489796,49
M2,0.7,0.6107692307692307,0.7026548672566372,0.6534979423868313,0.5777777777777777,428,0.3537190082644628,0.2527602523659306,0.2765957446808511,47
M2,0.75,0.6293279022403259,0.6836283185840708,0.6553552492046659,0.5455555555555556,375,0.30991735537190085,0.19282334384858044,0.29545454545454547,44
M2,0.8,0.6482996125699526,0.6663716814159292,0.6572114335588043,0.5162222222222222,324,0.26776859504132233,0.13564668769716087,0.3170731707317073,41
M2,0.85,0.6785212915301825,0.6415929203539823,0.6595405958608143,0.4748888888888889,256,0.2115702479338843,0.07807570977917981,0.34285714285714286,35
M2,0.9,0.7181136120042872,0.5929203539823009,0.6495395055744062,0.4146666666666667,196,0.16198347107438016,0.044558359621451105,0.3870967741935484,31
M2,0.95,0.7854571634269258,0.4827433628318584,0.5979720471362017,0.30866666666666664,139,0.11487603305785124,0.026025236593059938,0.4230769230769231,26
