metric,level,value,share,notes,source_file
n_appel_offre,overall,1933.0,,Real AO count in selected processed file,data/processed/boamp_full_clean_siren_enriched.csv
buyer_unique,overall,444.0,,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_top1_share,overall,0.0693222969477496,,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_top10_share,overall,0.3129849974133471,,,data/processed/boamp_full_clean_siren_enriched.csv
notices_per_buyer_mean,overall,4.353603603603603,,,data/processed/boamp_full_clean_siren_enriched.csv
notices_per_buyer_p90,overall,8.0,,,data/processed/boamp_full_clean_siren_enriched.csv
generic_cpv_rate,overall,0.13191929643041903,,,data/processed/boamp_full_clean_siren_enriched.csv
missing_cpv_rate,overall,0.03207449560269012,,,data/processed/boamp_full_clean_siren_enriched.csv
missing_duration_rate,overall,0.23435075012933265,,,data/processed/boamp_full_clean_siren_enriched.csv
admin_duration_12_24_36_48_rate,overall,0.5318158303155717,,,data/processed/boamp_full_clean_siren_enriched.csv
object_length_median,overall,98.0,,,data/processed/boamp_full_clean_siren_enriched.csv
object_length_p10,overall,50.0,,,data/processed/boamp_full_clean_siren_enriched.csv
object_length_p90,overall,173.0,,,data/processed/boamp_full_clean_siren_enriched.csv
current_observed_proxy_event_rate,overall,0.5495867768595041,,From current phase-2 survival file if available,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:nantes metropole,134.0,0.1561771561771562,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:234400034,116.0,0.1351981351981352,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:264400136,66.0,0.07692307692307693,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:214401846,50.0,0.05827505827505827,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:244900015,46.0,0.053613053613053616,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:391722881,46.0,0.053613053613053616,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:935367433,38.0,0.04428904428904429,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:194909701,38.0,0.04428904428904429,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:227200029,36.0,0.04195804195804196,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:247200132,35.0,0.04079254079254079,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:225300011,34.0,0.039627039627039624,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:le mans,31.0,0.03613053613053613,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:228500013,30.0,0.03496503496503497,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:130029747,27.0,0.03146853146853147,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:214401093,24.0,0.027972027972027972,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:ville du mans,23.0,0.026806526806526808,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:semitan,23.0,0.026806526806526808,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:gpm de nantes st nazaire,22.0,0.02564102564102564,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,NAME:ctre hosp universitaire angers,20.0,0.023310023310023312,,data/processed/boamp_full_clean_siren_enriched.csv
buyer_frequency,SIREN:284400017,19.0,0.022144522144522144,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,IT Services & Consulting,583.0,0.30160372478013453,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Software & Applications,373.0,0.19296430419037766,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Telecom & Networks,337.0,0.1743404035178479,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Cybersecurity,211.0,0.10915675116399379,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Unknown,176.0,0.09105018106570098,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Digital Workplace & Collaboration,89.0,0.04604242110708743,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Data & AI,54.0,0.02793585100879462,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,IT Hardware & Equipment,45.0,0.023279875840662184,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,IT Maintenance & Support,31.0,0.01603724780134506,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,Cloud & Infrastructure,25.0,0.012933264355923435,,data/processed/boamp_full_clean_siren_enriched.csv
category_distribution,GIS & Mapping,9.0,0.0046559751681324365,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,48000000,139.0,0.1739674593241552,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72000000,89.0,0.1113892365456821,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72500000,86.0,0.10763454317897372,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,MISSING,62.0,0.07759699624530664,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72250000,47.0,0.058823529411764705,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72267100,32.0,0.04005006257822278,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72267000,31.0,0.03879849812265332,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,32323500,30.0,0.03754693366708386,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72600000,29.0,0.03629536921151439,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72611000,28.0,0.03504380475594493,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,48900000,28.0,0.03504380475594493,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72224000,28.0,0.03504380475594493,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,32342410,26.0,0.03254067584480601,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,72212900,25.0,0.03128911138923655,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,32321300,22.0,0.02753441802252816,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,32321200,22.0,0.02753441802252816,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,32424000,19.0,0.023779724655819776,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,30200000,19.0,0.023779724655819776,,data/processed/boamp_full_clean_siren_enriched.csv
cpv_distribution,48822000,19.0,0.023779724655819776,,data/processed/boamp_full_clean_siren_enriched.csv
