check,status,detail
file exists: notebooks/04_synthetic_boamp_benchmark.ipynb,PASS,
file exists: data/synthetic/synthetic_boamp_notices_easy.csv,PASS,
file exists: data/synthetic/synthetic_boamp_notices_medium.csv,PASS,
file exists: data/synthetic/synthetic_boamp_notices_hard.csv,PASS,
file exists: data/synthetic/synthetic_boamp_notices_all.csv,PASS,
file exists: data/synthetic/synthetic_boamp_true_links_all.csv,PASS,
file exists: reports/tables/validation/synthetic_design_real_distributions.csv,PASS,
file exists: reports/tables/validation/synthetic_benchmark_baseline_results.csv,PASS,
file exists: reports/tables/validation/synthetic_threshold_grid.csv,PASS,
file exists: reports/tables/validation/synthetic_recommended_rules.csv,PASS,
synthetic benchmark figures exist,PASS,8 figures found
all true_candidate_id values exist,PASS,
all source_id values exist,PASS,
no source has more than one truth row,PASS,
true_event=1 sources have a true candidate,PASS,
true_event=0 sources have no true candidate,PASS,
candidate dates are after source dates,PASS,
estimated_end_date consistent with start_date + declared duration,PASS,
missing duration cases flagged,PASS,
scenario labels present,PASS,
realism table generated,PASS,
easy easier than medium than hard by false candidates,PASS,
noise rates generally increase by scenario,PASS,
algorithm consistency table records the text-similarity backend actually used,PASS,
metric formulas baseline easy,PASS,
metric formulas baseline medium,PASS,
metric formulas baseline hard,PASS,
threshold sanity table generated,PASS,
balanced rule has medium and hard performance rows,PASS,
real BOAMP comparison reports diagnostics only,PASS,
recommended rules leave enough candidate events for survival diagnostics,PASS,max real diagnostic events=490
language audit has no real-data overclaiming phrases,PASS,violations=[]
