scenario,text_threshold,composite_threshold,margin_threshold,W,generic_cpv_rule,TP,FP,FN,TN,wrong_link_count,precision,recall,F1,linking_rate,event_count,eligible_source_count,false_positive_rate,false_negative_rate,median_text_similarity,median_composite_score,median_margin,share_generic_cpv_links
easy,0.4,none,none,6,generic_exact_credit,655,316,112,461,44,0.674562306900103,0.8539765319426337,0.7537399309551208,0.6473333333333333,971,1500,0.4066924066924067,0.14602346805736635,0.7807132005691528,0.8325068911491024,0.20081460496024828,0.11328527291452112
easy,0.4,none,0.05,6,generic_exact_credit,230,106,537,644,17,0.6845238095238095,0.29986962190352023,0.4170444242973708,0.224,336,1500,0.14133333333333334,0.7001303780964798,0.8071208000183105,0.8490730854225327,0.24812316629795794,0.09523809523809523
easy,0.4,none,0.1,6,generic_exact_credit,221,65,546,676,8,0.7727272727272727,0.288135593220339,0.4197530864197531,0.19066666666666668,286,1500,0.08771929824561403,0.711864406779661,0.8367776870727539,0.8706234099569417,0.2952842368455087,0.09090909090909091
easy,0.4,none,0.15,6,generic_exact_credit,200,42,567,698,7,0.8264462809917356,0.2607561929595828,0.39643211100099107,0.16133333333333333,242,1500,0.05675675675675676,0.7392438070404173,0.8376381397247314,0.8817895099044212,0.3137998400003933,0.08264462809917356
easy,0.4,none,0.2,6,generic_exact_credit,173,27,594,711,5,0.865,0.2255541069100391,0.3578076525336091,0.13333333333333333,200,1500,0.036585365853658534,0.7744458930899609,0.8484381437301636,0.8858993112127144,0.35106317069882426,0.09
easy,0.4,0.5,none,6,generic_exact_credit,654,218,113,545,30,0.75,0.8526727509778357,0.7980475899938988,0.5813333333333334,872,1500,0.2857142857142857,0.14732724902216426,0.8031749725341797,0.8576317213576874,0.16183971844897488,0.10665137614678899
easy,0.4,0.5,0.05,6,generic_exact_credit,145,58,622,689,14,0.7142857142857143,0.18904823989569752,0.29896907216494845,0.13533333333333333,203,1500,0.07764390896921017,0.8109517601043025,0.8252196311950684,0.8618279615620276,0.19992609787968973,0.07389162561576355
easy,0.4,0.5,0.1,6,generic_exact_credit,136,34,631,704,5,0.8,0.1773142112125163,0.2902881536819637,0.11333333333333333,170,1500,0.04607046070460705,0.8226857887874837,0.8369525671005249,0.8796734980622041,0.2254887331017683,0.07647058823529412
easy,0.4,0.5,0.15,6,generic_exact_credit,115,19,652,718,4,0.8582089552238806,0.14993481095176012,0.25527192008879024,0.08933333333333333,134,1500,0.025780189959294438,0.8500651890482399,0.8369525671005249,0.8878116907751776,0.2536745455355901,0.06716417910447761
easy,0.4,0.5,0.2,6,generic_exact_credit,90,11,677,724,2,0.8910891089108911,0.11734028683181226,0.20737327188940094,0.06733333333333333,101,1500,0.014965986394557823,0.8826597131681877,0.8421692848205566,0.8896472756402095,0.3005075075414375,0.07920792079207921
easy,0.4,0.55,none,6,generic_exact_credit,648,167,119,596,30,0.7950920245398773,0.8448500651890483,0.8192161820480404,0.5433333333333333,815,1500,0.21887287024901703,0.15514993481095177,0.8252196311950684,0.8640874955511074,0.14564960913547453,0.09938650306748466
easy,0.4,0.55,0.05,6,generic_exact_credit,101,43,666,703,13,0.7013888888888888,0.1316818774445893,0.2217343578485181,0.096,144,1500,0.057640750670241284,0.8683181225554107,0.8378797769546509,0.8750558385084557,0.17317317519018754,0.0763888888888889
