candidate_contract_id,times_reused,unique_buyers
BOAMP:22-133794,13,1
BOAMP:21-101248,10,1
BOAMP:22-142509,9,1
BOAMP:21-67771,8,1
BOAMP:21-77546,8,1
BOAMP:23-48831,7,1
BOAMP:24-106137,6,1
BOAMP:23-117688,6,1
BOAMP:19-87143,6,1
BOAMP:21-96695,6,1
BOAMP:24-18790,6,1
BOAMP:23-73693,6,1
BOAMP:24-139939,5,1
BOAMP:25-13579,5,1
BOAMP:19-176963,5,1
BOAMP:21-44149,5,1
BOAMP:23-168941,5,1
BOAMP:23-12419,5,1
BOAMP:23-43054,5,1
BOAMP:24-67001,5,1
BOAMP:25-15261,5,1
BOAMP:25-50085,5,1
BOAMP:25-86184,5,1
BOAMP:22-39212,5,1
BOAMP:22-159813,5,1
BOAMP:20-70265,5,1
BOAMP:22-90329,4,1
BOAMP:19-103125,4,1
BOAMP:23-93496,4,1
BOAMP:24-13163,4,1
BOAMP:24-102022,4,1
BOAMP:20-118996,4,1
BOAMP:22-166698,4,1
BOAMP:22-162095,4,1
BOAMP:19-104228,4,1
BOAMP:20-98331,4,1
BOAMP:19-34512,4,1
BOAMP:20-150503,4,1
BOAMP:21-142218,4,1
BOAMP:21-4564,4,1
BOAMP:21-22700,4,1
BOAMP:22-148365,4,1
BOAMP:21-86773,4,1
BOAMP:23-20260,4,1
BOAMP:24-131741,4,1
BOAMP:23-22379,4,1
BOAMP:25-91547,4,1
BOAMP:25-24896,4,1
BOAMP:25-24140,4,1
BOAMP:24-20340,4,1
BOAMP:25-36966,4,1
BOAMP:25-28306,4,1
BOAMP:22-92345,4,1
BOAMP:18-133090,3,1
BOAMP:18-122920,3,1
BOAMP:19-103545,3,1
BOAMP:22-87982,3,1
BOAMP:22-93332,3,1
BOAMP:23-24020,3,1
BOAMP:18-150422,3,1
BOAMP:23-159290,3,1
BOAMP:23-134735,3,1
BOAMP:23-130718,3,1
BOAMP:23-49047,3,1
BOAMP:24-132338,3,1
BOAMP:23-87983,3,1
BOAMP:23-61217,3,1
BOAMP:23-42778,3,1
BOAMP:23-47137,3,1
BOAMP:23-32316,3,1
BOAMP:18-121819,3,1
BOAMP:25-15725,3,1
BOAMP:25-3181,3,1
BOAMP:24-65191,3,1
BOAMP:24-66818,3,1
BOAMP:18-146639,3,1
BOAMP:17-61199,3,1
BOAMP:25-54937,3,1
BOAMP:25-41441,3,1
BOAMP:21-88219,3,1
BOAMP:22-120791,3,1
BOAMP:22-140992,3,1
BOAMP:22-124106,3,1
BOAMP:22-69458,3,1
BOAMP:22-25102,3,1
BOAMP:21-78563,3,1
BOAMP:22-38732,3,1
BOAMP:19-177021,3,1
BOAMP:19-177026,3,1
BOAMP:21-170353,3,1
BOAMP:21-27874,3,1
BOAMP:21-38984,3,1
BOAMP:21-74412,3,1
BOAMP:21-63730,3,1
BOAMP:21-53955,3,1
BOAMP:19-141668,3,1
BOAMP:21-103746,3,1
BOAMP:19-165120,3,1
BOAMP:20-88363,3,1
BOAMP:20-68352,3,1
BOAMP:21-113953,3,1
BOAMP:19-163024,3,1
BOAMP:19-174809,3,1
BOAMP:19-36958,3,1
BOAMP:20-64610,3,1
BOAMP:20-66643,3,1
BOAMP:19-187630,3,1
BOAMP:20-32737,3,1
BOAMP:20-27358,3,1
BOAMP:20-35774,3,1
BOAMP:20-48669,3,1
BOAMP:20-2441,3,1
BOAMP:20-26585,3,1
BOAMP:20-12202,3,1
BOAMP:20-140005,3,1
BOAMP:20-114106,3,1
BOAMP:19-80774,3,1
BOAMP:19-59985,3,1
BOAMP:25-61977,3,1
BOAMP:23-52464,2,1
BOAMP:23-43939,2,1
BOAMP:23-43763,2,1
BOAMP:21-126684,2,1
BOAMP:21-129937,2,1
BOAMP:23-41937,2,1
BOAMP:21-135182,2,1
BOAMP:23-41648,2,1
BOAMP:23-38767,2,1
BOAMP:21-146075,2,1
BOAMP:21-14714,2,1
BOAMP:21-150402,2,1
BOAMP:20-79138,2,1
BOAMP:24-124838,2,1
BOAMP:20-8882,2,1
BOAMP:24-50203,2,1
BOAMP:20-23104,2,1
BOAMP:20-155309,2,1
BOAMP:24-65111,2,1
BOAMP:19-39750,2,1
BOAMP:19-37169,2,1
BOAMP:19-32405,2,1
BOAMP:24-136871,2,1
BOAMP:24-123750,2,1
BOAMP:20-52846,2,1
BOAMP:20-50911,2,1
BOAMP:20-76288,2,1
BOAMP:18-146489,2,1
BOAMP:20-62727,2,1
BOAMP:20-61130,2,1
BOAMP:21-123669,2,1
BOAMP:21-11209,2,1
BOAMP:19-180395,2,1
BOAMP:19-10579,2,1
BOAMP:19-105444,2,1
BOAMP:21-78393,2,1
BOAMP:23-138104,2,1
BOAMP:21-76925,2,1
BOAMP:21-76634,2,1
BOAMP:23-145035,2,1
BOAMP:19-1779,2,1
BOAMP:22-127675,2,1
BOAMP:18-76556,2,1
BOAMP:18-79401,2,1
BOAMP:18-87166,2,1
BOAMP:22-72719,2,1
BOAMP:18-8879,2,1
BOAMP:18-93488,2,1
BOAMP:22-162609,2,1
BOAMP:22-13142,2,1
BOAMP:19-174412,2,1
BOAMP:23-89292,2,1
BOAMP:19-169855,2,1
BOAMP:19-156899,2,1
BOAMP:23-174764,2,1
BOAMP:23-20884,2,1
BOAMP:21-156687,2,1
BOAMP:23-115723,2,1
BOAMP:21-61224,2,1
BOAMP:18-29896,2,1
BOAMP:18-40176,2,1
BOAMP:21-37354,2,1
BOAMP:18-52389,2,1
BOAMP:21-25043,2,1
BOAMP:19-136955,2,1
BOAMP:23-108932,2,1
BOAMP:21-156574,2,1
BOAMP:17-159373,2,1
BOAMP:15-92588,2,1
BOAMP:25-33463,2,1
BOAMP:20-110309,2,1
BOAMP:20-109382,2,1
BOAMP:17-147216,2,1
BOAMP:24-74022,2,1
BOAMP:25-55152,2,1
BOAMP:24-98721,2,1
BOAMP:16-151887,2,1
BOAMP:25-74706,2,1
BOAMP:25-6053,2,1
BOAMP:25-86319,2,1
BOAMP:17-77862,2,1
BOAMP:25-61834,2,1
BOAMP:25-61424,2,1
BOAMP:17-127198,2,1
BOAMP:25-63820,2,1
BOAMP:25-75427,2,1
BOAMP:17-176560,2,1
BOAMP:25-52714,2,1
BOAMP:19-75795,2,1
BOAMP:20-12070,2,1
BOAMP:25-51463,2,1
BOAMP:19-85688,2,1
BOAMP:19-82021,2,1
BOAMP:20-59734,2,1
BOAMP:20-47300,2,1
BOAMP:18-36652,1,1
BOAMP:18-52482,1,1
BOAMP:15-141361,1,1
BOAMP:18-38804,1,1
BOAMP:18-43289,1,1
BOAMP:18-54467,1,1
BOAMP:18-30222,1,1
BOAMP:16-184210,1,1
BOAMP:18-177187,1,1
BOAMP:17-161006,1,1
BOAMP:18-174875,1,1
BOAMP:18-159101,1,1
BOAMP:18-153394,1,1
BOAMP:17-174760,1,1
BOAMP:23-96123,1,1
BOAMP:23-94478,1,1
BOAMP:17-177418,1,1
BOAMP:23-92003,1,1
BOAMP:23-86585,1,1
BOAMP:18-177300,1,1
BOAMP:25-42941,1,1
BOAMP:22-15069,1,1
BOAMP:22-90330,1,1
BOAMP:18-95630,1,1
BOAMP:25-51236,1,1
BOAMP:18-91798,1,1
BOAMP:18-88858,1,1
BOAMP:18-87219,1,1
BOAMP:25-53516,1,1
BOAMP:18-8615,1,1
BOAMP:25-53540,1,1
BOAMP:18-74871,1,1
BOAMP:18-74252,1,1
BOAMP:18-61507,1,1
BOAMP:18-58840,1,1
BOAMP:17-20659,1,1
BOAMP:22-95015,1,1
BOAMP:25-88046,1,1
BOAMP:22-95969,1,1
BOAMP:22-99915,1,1
BOAMP:23-106736,1,1
BOAMP:23-12742,1,1
BOAMP:23-131022,1,1
BOAMP:22-78731,1,1
BOAMP:25-58107,1,1
BOAMP:25-56786,1,1
BOAMP:23-139799,1,1
BOAMP:23-152074,1,1
BOAMP:23-161829,1,1
BOAMP:23-165206,1,1
BOAMP:23-165727,1,1
BOAMP:23-166646,1,1
BOAMP:25-58198,1,1
BOAMP:25-15910,1,1
BOAMP:17-85294,1,1
BOAMP:17-93952,1,1
BOAMP:18-101099,1,1
BOAMP:18-103319,1,1
BOAMP:18-103911,1,1
BOAMP:25-1120,1,1
BOAMP:25-10966,1,1
BOAMP:23-56091,1,1
BOAMP:18-144441,1,1
BOAMP:18-146310,1,1
BOAMP:25-10927,1,1
BOAMP:18-146989,1,1
BOAMP:18-148384,1,1
BOAMP:18-149893,1,1
BOAMP:24-140261,1,1
BOAMP:24-141319,1,1
BOAMP:18-128655,1,1
BOAMP:24-34134,1,1
BOAMP:24-40517,1,1
BOAMP:24-22970,1,1
BOAMP:24-52925,1,1
BOAMP:24-55356,1,1
BOAMP:24-20387,1,1
BOAMP:24-5880,1,1
BOAMP:24-59660,1,1
BOAMP:24-70105,1,1
BOAMP:24-62964,1,1
BOAMP:25-32499,1,1
BOAMP:24-65120,1,1
BOAMP:25-30074,1,1
BOAMP:25-27783,1,1
BOAMP:24-66059,1,1
BOAMP:24-68165,1,1
BOAMP:25-18162,1,1
BOAMP:24-61330,1,1
BOAMP:24-133497,1,1
BOAMP:24-136086,1,1
BOAMP:18-55179,1,1
BOAMP:24-7288,1,1
BOAMP:23-31948,1,1
BOAMP:16-128161,1,1
BOAMP:17-69161,1,1
BOAMP:17-68883,1,1
BOAMP:25-1036,1,1
BOAMP:17-56105,1,1
BOAMP:17-55172,1,1
BOAMP:17-48788,1,1
BOAMP:17-45104,1,1
BOAMP:17-44758,1,1
BOAMP:17-39093,1,1
BOAMP:23-61473,1,1
BOAMP:23-68037,1,1
BOAMP:17-68186,1,1
BOAMP:24-15971,1,1
BOAMP:24-99892,1,1
BOAMP:23-97071,1,1
BOAMP:22-165707,1,1
BOAMP:24-104541,1,1
BOAMP:24-107476,1,1
BOAMP:24-112213,1,1
BOAMP:24-114946,1,1
BOAMP:24-128497,1,1
BOAMP:24-11800,1,1
BOAMP:24-122891,1,1
BOAMP:24-123500,1,1
BOAMP:24-97007,1,1
BOAMP:24-83734,1,1
BOAMP:24-74644,1,1
BOAMP:24-125547,1,1
BOAMP:24-127981,1,1
BOAMP:24-117088,1,1
BOAMP:20-56877,1,1
BOAMP:20-135282,1,1
BOAMP:20-137453,1,1
BOAMP:20-138135,1,1
BOAMP:20-148013,1,1
BOAMP:20-152653,1,1
BOAMP:20-17362,1,1
BOAMP:20-19986,1,1
BOAMP:20-28749,1,1
BOAMP:22-141594,1,1
BOAMP:20-34709,1,1
BOAMP:20-4011,1,1
BOAMP:20-49949,1,1
BOAMP:20-50446,1,1
BOAMP:19-90615,1,1
BOAMP:20-101410,1,1
BOAMP:20-103852,1,1
BOAMP:20-106379,1,1
BOAMP:20-107502,1,1
BOAMP:20-31844,1,1
BOAMP:20-6008,1,1
BOAMP:20-61728,1,1
BOAMP:20-6485,1,1
BOAMP:20-65753,1,1
BOAMP:20-67439,1,1
BOAMP:20-70268,1,1
BOAMP:20-70680,1,1
BOAMP:20-70746,1,1
BOAMP:20-71239,1,1
BOAMP:19-3707,1,1
BOAMP:20-75569,1,1
BOAMP:19-18263,1,1
BOAMP:19-184490,1,1
BOAMP:19-185581,1,1
BOAMP:19-187147,1,1
BOAMP:19-190109,1,1
BOAMP:19-190328,1,1
BOAMP:19-21081,1,1
BOAMP:19-35566,1,1
BOAMP:20-72064,1,1
BOAMP:25-60552,1,1
BOAMP:25-66488,1,1
BOAMP:25-73236,1,1
BOAMP:25-73652,1,1
BOAMP:25-73811,1,1
BOAMP:25-76566,1,1
BOAMP:25-77329,1,1
BOAMP:25-78511,1,1
BOAMP:25-78625,1,1
BOAMP:20-107792,1,1
BOAMP:25-96474,1,1
BOAMP:25-42839,1,1
BOAMP:17-140948,1,1
BOAMP:17-138140,1,1
BOAMP:17-124242,1,1
BOAMP:17-115928,1,1
BOAMP:17-105683,1,1
BOAMP:17-100105,1,1
BOAMP:16-81907,1,1
BOAMP:16-61484,1,1
BOAMP:20-111698,1,1
BOAMP:20-115620,1,1
BOAMP:20-118247,1,1
BOAMP:20-122198,1,1
BOAMP:20-124045,1,1
BOAMP:20-132336,1,1
BOAMP:20-13447,1,1
BOAMP:19-41115,1,1
BOAMP:19-51224,1,1
BOAMP:16-136139,1,1
BOAMP:19-66871,1,1
BOAMP:19-69736,1,1
BOAMP:19-71182,1,1
BOAMP:19-71679,1,1
BOAMP:19-73211,1,1
BOAMP:19-7404,1,1
BOAMP:19-80016,1,1
BOAMP:19-81470,1,1
BOAMP:19-87510,1,1
BOAMP:19-88976,1,1
BOAMP:19-62635,1,1
BOAMP:22-121360,1,1
BOAMP:22-12758,1,1
BOAMP:22-128177,1,1
BOAMP:22-141252,1,1
BOAMP:16-63342,1,1
BOAMP:21-78101,1,1
BOAMP:19-106429,1,1
BOAMP:19-110370,1,1
BOAMP:19-118102,1,1
BOAMP:20-5957,1,1
BOAMP:19-126819,1,1
BOAMP:19-131092,1,1
BOAMP:19-13483,1,1
BOAMP:19-146419,1,1
